id,rated,variant,speed,perf,createdAt,lastMoveAt,status,players.white.user.name,players.white.rating,players.white.ratingDiff,players.black.user.name,players.black.rating,players.black.ratingDiff,winner,moves
3k2jcDtQ,False,standard,correspondence,correspondence,2023-11-01 19:56:24.471000+00:00,2023-11-01 20:01:09.394000+00:00,mate,njoura,1500.0,,reryook,1500.0,,black,d4 d5 e3 Nf6 Nc3 Nc6 b3 Bg4 f3 Bh5 g4 Bg6 Bb2 e6 Qd2 Bb4 a3 Ba5 b4 Bb6 O-O-O a6 a4 Nxb4 Ba3 Nxc2 Bd3 Bxd3 Qxd3 Nxa3 Kd2 Nc4+ Ke2 Qd7 e4 Nb2 Qd2 Nxd1 Qxd1 dxe4 fxe4 Nxg4 h3 Nf6 Qa1 Qxd4 Qc1 Qf2+ Kd1 Rd8+ Nd5 Nxd5 Ne2 Ne3#
XWZqQsSG,True,standard,bullet,bullet,2023-11-01 19:53:02.967000+00:00,2023-11-01 19:54:52.246000+00:00,outoftime,chessqg,915.0,-6.0,njoura,862.0,18.0,black,d4 d6 e3 e6 Ne2 c6 g3 d5 Bg2 Nd7 O-O Nb6 Nbc3 Bb4 Bd2 Nf6 h4 h5 Kh2 Bd7 Rh1 Qc7 Kg1 O-O-O a3 Bxc3 Bxc3 Ng4 f3 Nxe3 Qc1 Nxg2 Kxg2 e5 dxe5 Rde8 f4 Bg4 Nd4 f6 Qe3 fxe5 fxe5 Rxe5 Qf4 Re4
eYMlTM11,True,standard,blitz,blitz,2023-11-01 18:53:32.759000+00:00,2023-11-01 18:59:15.576000+00:00,outoftime,ugur191111,833.0,7.0,njoura,881.0,-10.0,white,Nc3 b6 e4 d6 Nf3 Bg4 d4 Nf6 e5 dxe5 dxe5 Bxf3 gxf3 Nh5 Nd5 Nc6 Bg5 h6 Nxe7 Bxe7 Bxe7 Qxd1+ Rxd1 Nxe7 Bh3 O-O Rd7 Rfe8 Rxc7 Red8 Rxe7 Rd5 O-O Rad8 e6 fxe6 Bxe6+ Kf8 Bxd5 Kxe7 Rd1 Nf4 c4 b5 b3 bxc4 bxc4 Kf6 Rb1 Nxd5 cxd5 Rxd5 Rb7 Rd1+ Kg2 Rd5 Rxa7 Rg5+ Kf1 Kf5 Ke2 h5 a4 Rg2 a5 Rxh2 Rxg7 Kf4 a6 Rh3 a7 Rxf3 a8=Q
YMh4UtYI,True,standard,blitz,blitz,2023-11-01 12:22:47.808000+00:00,2023-11-01 12:29:08.390000+00:00,outoftime,HARIHARAN2023,875.0,-5.0,njoura,872.0,9.0,black,h4 e5 g3 d6 a4 Nc6 b3 Be6 Nf3 Qd7 Ng5 f6 Nxe6 Qxe6 Nc3 d5 Nb5 O-O-O Nxa7+ Nxa7 d3 d4 e3 Bb4+ Bd2 Bc5 exd4 Rxd4 c3 Rg4 b4 Bb6 Be2 Qf5 O-O c6 a5 Bc7 a6 b5 Bxg4 Qxg4 Qxg4+ Kd8 Rfe1 Bb6 Be3 Nh6 Qe6 Bc7 Bxa7 Re8 Qxc6 Kc8 Qxb5 Ng4 Qxe8+ Bd8 Ra5 Kc7 Rc5+ Kd6 Rc8 Be7 Rd8+ Ke6 Qc6+ Kf7 d4 exd4 Qc7 dxc3 Rxe7+ Kg6 Rxg7+ Kf5 Rxh7 Nxf2 Qc5+ Ke4 Re8+ Kd3 Kxf2 c2 Rd8+ Ke4 Qxc2+ Ke5 Bb8+ Ke6 Re8+ Kd5 Rh5+ f5 Qd2+ Kc4 Qc2+ Kxb4 Qb2+ Ka5 Qa2+ Kb6
eMaMV55d,True,standard,blitz,blitz,2023-10-26 07:17:06.613000+00:00,2023-10-26 07:23:20.588000+00:00,outoftime,Dinujaya2014,731.0,-3.0,njoura,867.0,5.0,black,e4 d6 Nf3 Nc6 Bc4 f6 d3 b6 Bf4 e5 Be3 Bb7 Nh4 Nge7 Nf5 Nxf5 exf5 Qd7 Nc3 Qxf5 h3 Nd4 Nd5 O-O-O Qd2 c6 Nb4 c5 Nd5 Ne6 Bb5 Nc7 Nxc7 Kxc7 c4 Bxg2 Rg1 Bxh3 Rg3 Re8 Rxh3 Qxh3 d4 Qh1+ Ke2 Qxa1 dxe5 Rxe5 f4 Re4 f5 Kb7 Qd5+ Kc7 Bc6 Qxb2+ Kd3 Rxe3+ Kxe3 Qa3+ Ke4 g6 Qe6 gxf5+ Kxf5 Kxc6 Qe8+ Kb7 Qd7+ Ka6
vAD4Oqdn,True,standard,blitz,blitz,2023-10-25 23:42:27.362000+00:00,2023-10-25 23:47:21.843000+00:00,mate,njoura,872.0,-5.0,Aleksanderthegreat,1031.0,3.0,black,e3 e5 d3 e4 Nc3 Qe7 dxe4 Nf6 f3 d6 Bc4 Be6 b3 Nc6 Nge2 O-O-O O-O Na5 Bxe6+ Qxe6 f4 Nxe4 Nxe4 Qxe4 Rf3 Qf5 Ng3 Qf6 Bd2 g5 Bxa5 b6 Bb4 gxf4 exf4 Qg7 Nf5 Qf6 g4 h6 a4 Bg7 Rc1 a5 Bc3 Qxc3 Rxc3 Bxc3 Ne7+ Kb8 Qd3 Rde8 Nc6+ Kb7 Nxa5+ Bxa5 b4 Bxb4 Qb3 Bc5+ Kh1 Re2 Rb1 Rhe8 a5 Re1+ Kg2 Rxb1 Qxb1 Re2+ Kh3 Be3 Kh4 Bxf4 axb6 Rxh2#
WCMVBZov,True,standard,blitz,blitz,2023-10-25 23:35:49.364000+00:00,2023-10-25 23:42:00.151000+00:00,mate,njoura,879.0,-7.0,dimetiltriptamina,899.0,6.0,black,e3 e6 d4 c5 Nf3 Nf6 Nc3 d6 Bc4 d5 Bb3 Nc6 dxc5 d4 exd4 e5 dxe5 Ng4 Qxd8+ Kxd8 Bxf7 Bxc5 Ne4 Nb4 O-O Nxc2 Rb1 Nh6 Bd2 Nxf7 Rfc1 Nb4 Nxc5 Nxa2 Ba5+ b6 Ne6+ Bxe6 Ra1 bxa5 Rxa2 Bxa2 Rd1+ Ke7 Ra1 Bb3 Rxa5 Rhd8 g3 Ke6 Rb5 a6 Rxb3 Rd1+ Kg2 a5 Rb6+ Kf5 h3 Nxe5 g4+ Kf4 Rb5 Nxf3 Rc5 Nh4+ Kh2 Re8 Rg5 Ree1 Rxg7 Rh1#
TdY4TnNt,True,standard,blitz,blitz,2023-10-25 22:06:12.696000+00:00,2023-10-25 22:12:00.105000+00:00,outoftime,njoura,870.0,9.0,i0suser,908.0,-8.0,white,d3 d5 e4 dxe4 d4 Nc6 c3 Nf6 Be3 Bf5 Nd2 e5 dxe5 Nxe5 f3 Bd6 fxe4 Bg4 Be2 Qd7 Bxg4 Nfxg4 Qe2 b6 h3 Nxe3 Qxe3 Bc5 Qg5 Nd3+ Kd1 f6 Qg6+ Qf7 Qxf7+ Kxf7 Ngf3 Nf2+ Kc2 Nxh1 Rxh1 Rad8 b3 Be3 Rd1 c5 Nc4 Rxd1 Kxd1 b5 Nxe3 c4 bxc4 bxc4 Nxc4 Rc8 Nfd2 g6 Ke2 f5 exf5 Re8+ Kf3 gxf5 Kf4 Kf6 g4 fxg4 hxg4 Rg8 Ne4+ Ke7 g5 Rc8 Kf5 Rxc4 a3 Kf7 Nd6+ Ke7 Nxc4 Kf7 Kg4 Kg6 a4
JrbXAQgx,True,standard,bullet,bullet,2023-10-25 19:12:52.164000+00:00,2023-10-25 19:14:56.328000+00:00,outoftime,njoura,850.0,12.0,rattydeebee,759.0,-4.0,white,e4 d5 exd5 Nf6 c4 e6 Nc3 Bc5 dxe6 Bxe6 Nf3 O-O g3 Re8 Bg2 Bxc4+ Ne2 Bxe2 Qc2 Bd3+ Kd1 Bxc2+ Kxc2 Ne4 Kb1 Nxf2 Rf1 Qd7 Rxf2 Bxf2 Bh3 Qxh3 g4 Qxg4 Ne5 Qe4+ Nd3 Qe5 Kc2
rocOLTcd,True,standard,blitz,blitz,2023-10-25 19:11:42.773000+00:00,2023-10-25 19:12:33.071000+00:00,mate,bbbbea,788.0,13.0,njoura,881.0,-11.0,white,e4 e5 Nf3 Nc6 Nc3 f6 d4 exd4 Nxd4 Nxd4 Qxd4 Ne7 Bc4 Nc6 Qd5 d6 Qf7#
I4fywpTv,True,standard,blitz,blitz,2023-10-25 11:36:39.008000+00:00,2023-10-25 11:41:47.531000+00:00,outoftime,faruk5534,757.0,-4.0,njoura,875.0,6.0,black,d3 e5 e4 Nc6 Nc3 Bc5 Be3 Bxe3 fxe3 Nf6 Be2 d6 Bh5 Nxh5 Nd5 Nf6 Nxf6+ gxf6 c3 Be6 b4 Qd7 Nf3 b5 O-O a6 Nh4 O-O-O Rxf6 Qe7 Rf3 Qxh4 g3 Qh3 a4 Kd7 axb5 axb5 Ra5 Rb8 c4 bxc4 dxc4 Nxa5 Qa4+ c6 bxa5 Ra8 a6 Rhg8 Kf2 Qxg3+
Bt7NfJH2,True,standard,blitz,blitz,2023-10-25 11:34:55.951000+00:00,2023-10-25 11:35:51.198000+00:00,resign,Keliort,944.0,-7.0,njoura,864.0,11.0,black,e4 e5 Nf3 Nc6 Bc4 f6 O-O b6 g4 Bb7 g5 fxg5 Nxg5 Qxg5+ Kh1 Nd4 d3 O-O-O
5CwhDJHE,True,standard,blitz,blitz,2023-10-24 21:33:57.789000+00:00,2023-10-24 21:39:51.181000+00:00,outoftime,njoura,872.0,-8.0,Zez0cas,902.0,16.0,black,e4 e5 d4 d6 Nf3 Nc6 Be3 Bg4 c3 Bxf3 Qxf3 Nf6 dxe5 dxe5 Bb5 Bd6 Bxc6+ bxc6 O-O O-O Qg3 Nxe4 Qg4 Nf6 Qg5 e4 Nd2 Nd5 Bd4 Qxg5 Nxe4 Qh5 g3 Bxg3 Nxg3 Qg4 Rad1 Rab8 b4 Nf4 f3 Qe6 Rde1 Qxa2 Ra1 Qd2 Rxa7 Ra8 Rxc7 Ne2+ Kg2 Nxg3+ Kxg3 Qg5+ Kf2 Qh4+ Ke2 Qxh2+ Ke1 Qxc7 f4 Qe7+ Kd1 Ra1+ Kc2 Rxf1 Kd3 Rf3+ Kc4 Rxf4 Kb3 Rxd4 cxd4 Qe3+
8y13shqs,True,standard,bullet,bullet,2023-10-23 20:56:54.580000+00:00,2023-10-23 20:58:47.928000+00:00,outoftime,mikerodeos,842.0,6.0,njoura,867.0,-17.0,white,e4 e5 Nf3 Nc6 c3 Nf6 d4 b6 d5 Nxd5 Qxd5 Qe7 Be2 Bb7 Qd2 g6 O-O Bg7 b4 a5 b5 Nb8 Ba3 c5 bxc6 Qe6 cxb7 Ra7 Ng5 Rxb7 Nxe6 dxe6 Qd6 Nc6 Qxc6+
iyefr09n,True,standard,bullet,bullet,2023-10-22 18:39:41.661000+00:00,2023-10-22 18:41:47.252000+00:00,mate,Gt_kJ1,899.0,-7.0,njoura,848.0,19.0,black,d4 d5 f4 e6 Nf3 Nc6 c3 b6 b3 Bb7 c4 f6 cxd5 exd5 Nc3 Bb4 Bd2 Bxc3 Bxc3 Nge7 g4 O-O g5 fxg5 fxg5 g6 h4 Rf5 Bh3 Rf4 Ne5 Nxe5 dxe5 Nf5 Bxf5 Rxf5 e6 Qe8 Rf1 Qxe6 Rxf5 Qxf5 e4 dxe4 Qd7 Qxd7 Bf6 Qd3 Rd1 Qe3+ Kf1 Qf3+ Ke1 Re8 Bd8 e3 Bxc7 e2 Rd2 Rf8 Be5 Qf2#
O3SxQCZo,True,standard,blitz,blitz,2023-10-22 18:18:30.524000+00:00,2023-10-22 18:23:46.804000+00:00,outoftime,njoura,877.0,-5.0,Shmeksik,1022.0,4.0,black,e4 e5 f3 Nc6 Ke2 Bc5 d3 Nf6 Qd2 O-O b3 d5 exd5 Nxd5 Bb2 Ne3 Qc3 Bf5 Qxc5 Bxd3+ Kxe3 Bxc2 Qxc2 Qg5+ Kf2 Nd4 Qxc7 Rac8 Qxb7 Rc2+ Ne2 Nxe2 Bxe2 Rxb2 Nc3 Qd2 Rhe1 Qxc3 Rec1 Qd2 Re1 g6 Rad1 Qc2 Qxa7 Rxa2 Qd7 Qc5+ Kg3 Rxe2 Rxe2 Qb5 Rde1 Qxd7 Rxe5 f6
aDoSXcGJ,True,standard,blitz,blitz,2023-10-22 15:48:48.468000+00:00,2023-10-22 15:54:38.377000+00:00,outoftime,AngelZuloaga_UTP,931.0,11.0,njoura,885.0,-8.0,white,d4 d5 Nf3 Nc6 Bf4 f6 a3 Bf5 Nh4 e6 Nxf5 exf5 e3 Nge7 h3 g5 Bh2 g4 hxg4 fxg4 c3 h5 Bb5 Bg7 Nd2 a6 Bxc6+ Nxc6 Bf4 Qd7 Qb3 O-O-O O-O-O b5 e4 dxe4 Nxe4 Qe7 Nc5 Qe2 Nxa6 Qxf2 Qxb5 Rd6 d5 Qxf4+ Rd2 Na7 Qb8+ Kd7 Qxa7 Re8 Nc5+ Ke7 Qxc7+ Rd7 Re1+ Kf8 Qxf4 Rxe1+ Kc2 Rde7 Qb8+ Kf7 d6 R1e2 dxe7
zt8ImTH0,True,standard,blitz,blitz,2023-10-16 20:19:09.287000+00:00,2023-10-16 20:24:21.741000+00:00,outoftime,njoura,891.0,-6.0,redgumnut,975.0,5.0,black,e4 e5 d4 a5 dxe5 Qe7 f4 b5 Nf3 b4 b3 Nc6 Bb5 Bb7 Be3 f5 exf5 g6 Bxc6 dxc6 fxg6 hxg6 O-O Nh6 a3 Nf5 Re1 Rd8 Qe2 Qe6 Nd4 Qe7 Nxf5 gxf5 axb4 c5 Qb5+ c6 Qxa5 Qh4 h3 Bg7 Bf2 Qxf4 e6 cxb4 Qxb4 Qxb4 e7 Rd4 Bxd4 Bxd4+ Kh1 Qxe1+ Kh2 f4 Ra8+ Kxe7 Rxh8 Bxh8
DEz74gsL,True,standard,blitz,blitz,2023-10-16 14:08:17.840000+00:00,2023-10-16 14:09:40.327000+00:00,resign,giakhiemlvt,718.0,-17.0,njoura,887.0,4.0,black,e4 e5 Nf3 Nc6 Bb5 Bc5 Bxc6 dxc6 Nxe5 Qe7 f4 f6 Ng4 Qxe4+ Qe2 Qxe2+ Kxe2 Bxg4+ Ke1 O-O-O h3 Bf5 g4 Be4 d3 Bxh1
9YSXuZxZ,True,standard,blitz,blitz,2023-10-16 14:02:02.695000+00:00,2023-10-16 14:07:05.795000+00:00,resign,njoura,876.0,11.0,victorvignal02,945.0,-11.0,white,e4 d6 d4 e5 c3 exd4 cxd4 Nc6 Nf3 Nf6 Nc3 Be7 Bb5 O-O e5 Nd7 O-O a6 Bxc6 bxc6 exd6 Bxd6 Bg5 f6 Be3 Bb7 Qb3+ Kh8 Rae1 c5 dxc5 Bxf3 cxd6 Bc6 dxc7 Qxc7 g3 Rab8 Qc4 Ne5 Qxa6 Nf3+ Kg2 Nxe1+ Kg1 Nf3+ Kh1 Nd2+ f3 Nxf1 Bf4 Bxf3+ Kg1 Qc5+ Kxf1 Rbd8 Qe6
gmlnoHfP,True,standard,blitz,blitz,2023-10-16 14:00:56.908000+00:00,2023-10-16 14:01:51.476000+00:00,mate,njoura,884.0,-8.0,HossEssawy,924.0,7.0,black,e4 e5 Nf3 Qf6 d4 exd4 Nxd4 Bc5 c3 Nc6 Nd2 Nxd4 cxd4 Bxd4 Nb3 Qxf2#
Zi2TUggc,True,standard,blitz,blitz,2023-10-14 12:09:48.012000+00:00,2023-10-14 12:11:13.084000+00:00,resign,MANOSSS,847.0,-6.0,njoura,876.0,8.0,black,e4 e5 Nf3 Nc6 Nc3 Nf6 Bb5 Bc5 Bxc6 bxc6 O-O Bb7 d3 Qe7 Be3 Bxe3 fxe3 O-O-O Qe2 d5 Rfe1 dxe4 dxe4 Qb4 Rad1 Rxd1 Rxd1 Nxe4 Qd2 Nxd2 Rxd2 Qxb2 Rd3 Qxc2
am3VPCfs,False,standard,correspondence,correspondence,2023-10-13 19:39:30.569000+00:00,2023-10-13 20:07:13.015000+00:00,stalemate,njoura,1500.0,,Cutiewhitie,1500.0,,,e4 e5 f3 g6 Nc3 f5 d4 exd4 Qxd4 Nf6 Bg5 Be7 e5 Ng8 Bxe7 Nxe7 e6 Rf8 exd7+ Bxd7 Nge2 Nbc6 Qg7 Nb4 Nd4 c5 a3 Na6 Bxa6 cxd4 Bxb7 Rb8 Ba6 dxc3 bxc3 Rb2 Rc1 g5 O-O Ng6 Rfe1+ Ne7 Qxg5 Ba4 Rcd1 Qb6+ Rd4 Qxa6 Qh5+ Rf7 g4 Bxc2 gxf5 Bxf5 Rf4 Re2 Rxe2 Qxe2 Qg5 Qe3+ Kg2 Nd5 Rxf5 Rxf5 Qxf5 Qd2+ Kg3 Nxc3 Qxh7 Nb5 Qh5+ Kd7 Qxb5+ Ke6 Qa6+ Kd5 Qb7+ Kd4 Qd7+ Kc3 Qxd2+ Kxd2 Kg4 a5 f4 Kc3 Kg5 Kb3 a4 Kxa4 f5 Kb5 f6 a4 f7 a3 f8=Q a2 Qb8+ Ka4 Qa8+ Kb3 Qb8+ Kc2 Qc8+ Kb1 Qb8+ Ka1 Qa8 Kb2 h4 a1=Q Qxa1+ Kxa1 h5 Kb2 h6 Kc3 h7 Kd4 h8=Q+ Kd5 Qd8+ Ke6 Qf6+ Kd7 Kf5 Ke8 Ke6
8ryvmZfZ,True,standard,blitz,blitz,2023-10-09 08:41:38.777000+00:00,2023-10-09 08:42:27.853000+00:00,mate,afatsum66,879.0,-6.0,njoura,868.0,8.0,black,e4 e5 d3 d6 a4 Nc6 b3 Nf6 h4 Be6 Nf3 Qd7 Ng5 h6 Nf3 O-O-O d4 b6 dxe5 Nxe5 Nxe5 dxe5 Bb5 Qxd1#
90SzFeBI,True,standard,blitz,blitz,2023-10-09 08:35:55.402000+00:00,2023-10-09 08:41:26.496000+00:00,outoftime,njoura,876.0,-8.0,afatsum66,873.0,6.0,black,e4 e6 d4 h5 Nf3 g6 Nc3 a5 Bd3 b6 Be3 c5 Qd2 cxd4 Bxd4 f6 e5 fxe5 Bxe5 Rh7 O-O-O a4 h4 b5 Nxb5 a3 Nxa3 Bxa3 bxa3 Rxa3 Ng5 Rh6 Bxb8 Qb6 Bf4 Rxa2 Qe3 Ra1+ Kd2 Qb4+ Ke2 Rxd1 Rxd1 Nf6 Nf7 Ng4 Qe4 Rh7 Qxb4 Nf6 Nd6+ Ke7 Nxc8+ Kd8 Qb8 Ke8 Nd6+ Ke7 Nc4 Rg7 Ra1 Rg8 Qb7 g5 Ra7 gxf4 g3 Kf7 Qb5 Kg7 Ne5 Kh6 Nxd7 Nxd7 Rxd7 Rg6 g4 hxg4
fpH1qKtr,True,standard,blitz,blitz,2023-10-09 08:32:23.526000+00:00,2023-10-09 08:35:47.621000+00:00,mate,afatsum66,879.0,-6.0,njoura,867.0,9.0,black,e4 e5 Qh5 Nc6 d3 g6 Qf3 Nf6 d4 Nxd4 Qe3 Nxc2+ Kd1 Nxe3+ fxe3 d6 Bb5+ c6 Bxc6+ bxc6 a4 Bg4+ Kd2 Qa5+ Kd3 O-O-O Kc4 Qc5+ Kb3 d5 exd5 Qxc1 e4 cxd5 exd5 Rxd5 Ne2 Qxh1 Nd4 Rxd4 Nd2 Rxd2 Rg1 Rd3+ Kc4 Qxg1 a5 Qc1+ Kb5 Rd5+ Ka6 Qc6+ Kxa7 Qc7+ Ka8 Rxa5#
yZ93sLNu,True,standard,blitz,blitz,2023-10-06 20:54:45.798000+00:00,2023-10-06 20:57:33.589000+00:00,resign,abdulaziz_alyousef,853.0,-6.0,njoura,859.0,8.0,black,d4 d5 Nf3 Nc6 g3 Nf6 Bg2 e6 O-O Bb4 Bg5 h6 Bxf6 Qxf6 c3 Bd6 b3 e5 c4 dxc4 bxc4 exd4 e3 dxe3 fxe3 Qxa1 e4 Bg4 Re1 Qxa2 h3 Bxf3 Bxf3 Qxc4 e5 Qc5+ Kg2 Bxe5 Qa4 O-O-O
fMkLBJPs,True,standard,bullet,bullet,2023-10-06 10:24:10.895000+00:00,2023-10-06 10:26:00.902000+00:00,outoftime,njoura,862.0,-14.0,Alexfrommuc,877.0,9.0,black,d4 d5 e3 Nc6 Nf3 Nf6 Nc3 e6 Bb5 Bd7 O-O Bd6 Ne5 Nxe5 dxe5 Bxe5 Bxd7+ Qxd7 Qd3 O-O f4 Bxc3 Qxc3 g6 Bd2 b6 Rae1 a5 b4 axb4 Qxb4 Rxa2 Qb3 Rfa8 Ra1 Rxa1 Rxa1 Rxa1+ Kf2 Ne4+ Kf3 Nxd2+ Ke2 Nxb3 cxb3 Qb5+ Kf3 Qf1+ Kg3 Qe1+ Kh3 h5 g4 hxg4+ Kxg4 Qg1+
Zy7zZADK,True,standard,bullet,bullet,2023-10-06 10:11:10.677000+00:00,2023-10-06 10:12:40.162000+00:00,outoftime,njoura,853.0,9.0,serendipity000111,711.0,-3.0,white,d4 d5 Nf3 e6 Nc3 a6 e3 Nc6 Bd2 h6 Qe2 g5 O-O-O Bd6 b3 b5 Re1 Nb4 Nxd5 Nxd5 e4 Nb6 e5 Be7 g3 Nd5 Bg2 Qd6 Qxb5+
MHdzlLbJ,True,standard,bullet,bullet,2023-10-06 10:09:11.696000+00:00,2023-10-06 10:11:00.288000+00:00,outoftime,njoura,864.0,-11.0,Pata81,959.0,4.0,black,d4 d5 f3 Nc6 e4 e6 exd5 exd5 Nh3 Be6 Bg5 Nf6 Nc3 h6 Bxf6 Qxf6 Nxd5 Bxd5 Qe2+ Be7 f4 Nxd4 O-O-O Nxe2+ Kb1 Qe6 Bxe2 Bxa2+ Kc1 Bb3 Rde1 Qc6 Bb5 a6 Rhf1 O-O
nNYMSrvz,True,standard,blitz,blitz,2023-10-06 09:59:26.926000+00:00,2023-10-06 10:04:38.721000+00:00,mate,Slusky,710.0,-4.0,njoura,854.0,5.0,black,e4 e5 Nf3 Nc6 Bb5 Nf6 d3 a6 Bxc6 dxc6 Nxe5 Nxe4 dxe4 Qxd1+ Kxd1 f6 Ng4 h5 Ne3 Be6 Nf5 Bxf5 exf5 O-O-O+ Nd2 Rd5 g4 hxg4 f3 gxf3 Rf1 Rxf5 Rxf3 Rd5 c4 Rd6 b3 Rd4 Bb2 Rd8 Bxf6 Rd6 Be5 Rd7 Kc2 Bd6 Re3 Bxe5 Rxe5 Rxh2 Rae1 Rdxd2+ Kc1 Rc2+ Kb1 Rb2+ Ka1 Rxa2+ Kb1 Rhc2 Rc1 Rab2+ Ka1 Ra2+ Kb1 Rcb2#
p4iTnZRt,True,standard,blitz,blitz,2023-10-05 15:46:36.292000+00:00,2023-10-05 15:51:32.644000+00:00,outoftime,njoura,860.0,-6.0,harambespappy,985.0,4.0,black,d4 e5 c3 Qh4 g3 Qe4 f3 Qf5 g4 Qf6 Nh3 exd4 cxd4 Nc6 Bg5 Qd6 d5 Nb4 e4 Qe5 Bf4 Qxb2 Nd2 Nd3+ Bxd3 Bb4 O-O c6 Qb3 Qd4+ Kh1 c5 Qa4 a6 e5 b5 Qc2 c4 Bf5 c3 Nb3 Qc4 Nd2 Qc5 Nb3 Qc4
QHdw3g3p,False,standard,blitz,blitz,2023-10-03 16:58:04.812000+00:00,2023-10-03 17:14:06.042000+00:00,mate,njoura,860.0,,Cutiewhitie,1500.0,,white,e4 e5 Nf3 g6 Nxe5 f6 Ng4 h5 Ne3 c6 d4 d5 exd5 cxd5 Nxd5 Qxd5 Nc3 Qd8 Bb5+ Bd7 Qe2+ Qe7 O-O Qxe2 Bxd7+ Nxd7 Nxe2 Ne7 a4 Rc8 c3 h4 h3 g5 g3 f5 Bxg5 Nd5 Bxh4 Bh6 Rfe1 Bd2 Rf1 Kf8 Rad1 Bh6 f4 Re8 Rde1 Rg8 b4 Re4 Rb1 Rxe2 Rfe1 Rc2 Rb3 a6 b5 N5b6 Be7+ Kg7 Re6 Nxa4 Re5 axb5 Rexb5 Nxc3 Rxb7 Ne2+ Kf2 Nf6 R3b6 Kg6 Rxf6+ Kh5 Rxf5+ Kg6 Rbb5 Nc1+ Ke1 Re2+ Kd1 Nd3 Kxe2 Re8 Rh5 Rxe7+ Kd2 Bxf4+ gxf4 Kf7 Rh7+ Ke6 Rxe7+ Kd6 Ree5 Kc6 Ra5 Kb7 Rh5 Nb2 Rh7+ Kc6 Rg5 Nc4+ Kd3 Nd6 Rh6 Kb7 Rgg6 Nb5 Rh7+ Kb8 Rg8#
IJU0QOxP,True,standard,blitz,blitz,2023-10-01 14:55:53.894000+00:00,2023-10-01 15:00:10.686000+00:00,mate,njoura,867.0,-7.0,Jealie,884.0,6.0,black,e4 e5 Nc3 Nc6 d4 f6 dxe5 fxe5 f3 Bc5 Bc4 Nf6 Bg5 d6 Nge2 Bd7 Ng3 h6 Bxf6 Qxf6 Nh5 Qg6 g4 O-O-O Qd3 Nb4 Qe2 Rhf8 Nd5 Nxd5 Bxd5 Bd4 Qb5 Bxb5 O-O-O Rxf3 Ng3 Qxg4 Ne2 Bxe2 Rdg1 Qf4+ Kb1 Bxg1 Rxg1 Rf1+ Rxf1 Qxf1#
16T63vIi,True,standard,blitz,blitz,2023-10-01 14:36:49.525000+00:00,2023-10-01 14:42:36.693000+00:00,mate,CameronDiaz,856.0,-6.0,njoura,859.0,8.0,black,g3 g6 Bg2 c5 Nf3 d5 d4 cxd4 Nxd4 Nf6 Nc3 e5 Nb3 Nc6 Bg5 d4 Nb5 Bb4+ c3 Be7 cxd4 exd4 N5xd4 Nxd4 Nxd4 Bc5 e3 Bb4+ Kf1 h6 Bf4 Nd5 Be5 O-O Be4 Nc7 Qb3 Qe7 Kg2 Qxe5 Qxb4 Qxe4+ f3 Qxe3 Rhe1 Qd3 Re7 Nd5 Qa4 Nxe7 f4 Rd8 Nb3 a6 g4 b5 Qa3 Qc2+ Kg3 Rd3+ Kh4 Rxb3 axb3 Qxh2#
tYxbM081,True,standard,blitz,blitz,2023-09-30 09:41:41.033000+00:00,2023-09-30 09:45:08.313000+00:00,resign,MrCann,879.0,-7.0,njoura,850.0,9.0,black,d3 d5 e4 Nf6 Nc3 dxe4 dxe4 Qxd1+ Nxd1 Nxe4 Bd3 Bf5 Bxe4 Bxe4 Nc3 Bxc2 Nf3 Nc6 Nd5 O-O-O O-O Rxd5 Bf4 Rf5 g3 Be4 Nh4 g5 Nxf5 gxf4 Nh4 fxg3 hxg3 Bg7 Rfe1 Bxb2 Rab1 Bxb1 Rxb1 Bd4 Nf5 Bf6 Rc1 Nd4 Nxd4 Bxd4
CGqHCPrz,True,standard,blitz,blitz,2023-09-29 23:14:02.338000+00:00,2023-09-29 23:19:22.241000+00:00,mate,njoura,839.0,11.0,monalisafunded,947.0,-8.0,white,e4 e5 Nf3 c6 Nxe5 d5 exd5 f6 Nd3 Qe7+ Be2 cxd5 Nf4 Qe4 g3 g5 f3 Qd4 c3 Qe5 d4 Qf5 Bb5+ Nc6 Nd3 Qh3 Qe2+ Be7 Bxc6+ bxc6 Nc5 Bf5 Be3 Bxc5 dxc5 O-O-O Qa6+ Kb8 Qxc6 Qg2 Qb5+ Kc8 Qa6+ Kb8 c6 Qxh1+ Kd2 Qxh2+ Kc1 Qh1+ Kd2 Qg2+ Ke1 Qxg3+ Bf2 Qe5+ Kf1 Bh3+ Kg1 Bc8 Qxa7#
Lbs1uCtw,True,standard,blitz,blitz,2023-09-24 05:07:01.177000+00:00,2023-09-24 05:11:50.699000+00:00,mate,njoura,846.0,-7.0,alican6767,854.0,6.0,black,e4 e5 Nf3 Qf6 d4 exd4 Nxd4 Nc6 Nxc6 Qxc6 Nc3 Bb4 f3 Bxc3+ bxc3 Qxc3+ Bd2 Qe5 Be2 Nf6 O-O d6 Bd3 O-O f4 Qd4+ Kh1 c5 c4 b6 Be2 Nxe4 Bf3 Nxd2 Bxa8 Nxf1 Qxf1 Be6 f5 Bxc4 Qf3 Qxa1+ Qf1 Qxf1#
